dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n07852712__n07852712_892,941,13552,n07852712,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.449607736544202,,
image_dir,n01889074__n01889074_1578,942,1635,n01889074,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.391341758546254,,
image_dir,n03246454__n03246454_23568,943,6503,n03246454,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.028519524332612,,
image_dir,n10732010__n10732010_4800,944,17119,n10732010,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.31124967519562,,
image_dir,n10266848__n10266848_16244,945,16024,n10266848,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.9014049231825,,
image_dir,n03175081__n03175081_9730,946,6216,n03175081,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.460946581188047,,
image_dir,n09787765__n09787765_3561,947,14855,n09787765,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.71532622235704,,
image_dir,n09824609__n09824609_18508,948,14930,n09824609,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.560539497326282,,
image_dir,n11735977__n11735977_1761,949,17684,n11735977,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.40203892107915,,
image_dir,n01493829__n01493829_4433,950,484,n01493829,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.415074016144345,,
image_dir,n03752922__n03752922_3970,951,8528,n03752922,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.01191863281469,,
image_dir,n01826844__n01826844_525,952,1456,n01826844,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.744648690811434,,
image_dir,n03809802__n03809802_7920,953,8735,n03809802,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.55497645519517,,
image_dir,n01612628__n01612628_6340,954,843,n01612628,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.214767453624074,,
image_dir,n07724492__n07724492_24986,955,12897,n07724492,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.995563351807295,,
image_dir,n13206178__n13206178_5713,956,21545,n13206178,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.219906249954988,,
image_dir,n11844892__n11844892_351,957,17945,n11844892,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.986677233793912,,
image_dir,n02916179__n02916179_7226,958,5129,n02916179,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.725917176158276,,
image_dir,n11705776__n11705776_2661,959,17599,n11705776,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.811619653580177,,
image_dir,n02675077__n02675077_1491,960,4160,n02675077,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.95064169223362,,
image_dir,n03518829__n03518829_350,961,7615,n03518829,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.082613054583128,,
image_dir,n07767847__n07767847_32,962,13174,n07767847,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.180259447224902,,
image_dir,n02683323__n02683323_11201,963,4189,n02683323,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.91081351136923,,
image_dir,n10181878__n10181878_4478,964,15820,n10181878,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.881467249748084,,
image_dir,n12388989__n12388989_4865,965,19449,n12388989,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.022067763175148,,
image_dir,n07852376__n07852376_3248,966,13548,n07852376,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.26832743909194,,
image_dir,n07826091__n07826091_11039,967,13378,n07826091,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.010636600086663,,
image_dir,n10694939__n10694939_4140,968,17021,n10694939,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.901003681536974,,
image_dir,n11933257__n11933257_495,969,18163,n11933257,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.1836367039618,,
image_dir,n12683407__n12683407_9834,970,20217,n12683407,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.4554308812805,,
image_dir,n01779939__n01779939_76,971,1290,n01779939,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.67303574056909,,
image_dir,n10062492__n10062492_1574,972,15501,n10062492,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.556305960839545,,
image_dir,n01793565__n01793565_14476,973,1338,n01793565,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.647511431173506,,
image_dir,n13133233__n13133233_1588,974,21365,n13133233,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.70511055037654,,
image_dir,n01992423__n01992423_5676,975,1880,n01992423,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.268050596400954,,
image_dir,n07733847__n07733847_1774,976,12964,n07733847,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,17.106604594455277,,
image_dir,n11831297__n11831297_574,977,17914,n11831297,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.883717520781268,,
image_dir,n02437136__n02437136_4762,978,3492,n02437136,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.417081166066712,,
image_dir,n03880323__n03880323_6488,979,9006,n03880323,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.50921926506672,,
image_dir,n02690373__n02690373_1469,980,4219,n02690373,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.118550345892306,,
image_dir,n02390938__n02390938_1142,981,3295,n02390938,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.553153269098566,,
image_dir,n09779280__n09779280_955,982,14832,n09779280,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.769041098292828,,
image_dir,n02435216__n02435216_2422,983,3486,n02435216,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.301804492969644,,
image_dir,n04019335__n04019335_1897,984,9543,n04019335,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.835627369031357,,
image_dir,n03342262__n03342262_9567,985,6868,n03342262,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.86320930238019,,
image_dir,n02272871__n02272871_2396,986,2859,n02272871,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.007135433888045,,
image_dir,n10590452__n10590452_12106,987,16805,n10590452,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.059036827226805,,
image_dir,n09248399__n09248399_4249,988,14258,n09248399,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.727290285308136,,
image_dir,n02502514__n02502514_693,989,3668,n02502514,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.553825956913983,,
image_dir,n02193163__n02193163_1644,990,2621,n02193163,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.864290189900608,,
image_dir,n13123841__n13123841_538,991,21338,n13123841,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.071588410974435,,
image_dir,n03782190__n03782190_7216,992,8628,n03782190,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.611423853596374,,
image_dir,n09270735__n09270735_13687,993,14280,n09270735,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.836678209416696,,
image_dir,n12758176__n12758176_690,994,20429,n12758176,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.77813701443582,,
image_dir,n11666854__n11666854_12427,995,17516,n11666854,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.976654455096362,,
image_dir,n10614507__n10614507_248,996,16854,n10614507,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.189541358695475,,
image_dir,n03535780__n03535780_28269,997,7685,n03535780,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,90.0,23.87436484258177,,
image_dir,n12773142__n12773142_149,998,20475,n12773142,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.93235354541349,,
image_dir,n01792429__n01792429_10180,999,1328,n01792429,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.965198816068686,,
