dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n03684489__n03684489_11217,774,8260,n03684489,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.035442850010554,0.8503081772610811,0.05162529647350311
image_dir,n03241496__n03241496_4060,775,6483,n03241496,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.382391051064552,0.7460726313521989,0.08584721386432648
image_dir,n07911249__n07911249_5557,776,13928,n07911249,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.412712693085474,0.8166516364634306,0.08192712813615799
image_dir,n02791270__n02791270_92,777,4572,n02791270,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.482540283360922,0.7707602947460899,0.10395267605781555
image_dir,n02536864__n02536864_1961,778,3769,n02536864,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.800628985307263,0.7858256921331023,0.07049316167831421
image_dir,n04355684__n04355684_18266,779,10948,n04355684,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.579847243322,0.7689482165953523,0.09323377907276154
image_dir,n02557591__n02557591_4328,780,3817,n02557591,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.700914875147582,0.7262302978630465,0.0894789770245552
image_dir,n04573045__n04573045_3443,781,11807,n04573045,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.675837825045193,0.7020748245705285,0.0844217985868454
image_dir,n12295796__n12295796_2930,782,19200,n12295796,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.67983880020183,0.8588370962827249,0.04400242120027542
image_dir,n13873502__n13873502_9019,783,21666,n13873502,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.009961526969363,0.7114180667464775,0.07020685821771622
image_dir,n11511327__n11511327_959,784,17298,n11511327,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.304976465247194,0.8898212352475171,0.042548879981040955
image_dir,n03542860__n03542860_14552,785,7721,n03542860,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.899127084108255,0.8832298348258144,0.060646072030067444
image_dir,n03895038__n03895038_6692,786,9068,n03895038,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.676972975905656,0.8009052077950125,0.08796372264623642
image_dir,n02057731__n02057731_1525,787,2085,n02057731,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.254115775945568,0.9234170790276174,0.03148968145251274
image_dir,n12815668__n12815668_12173,788,20571,n12815668,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.605025964830602,0.6346512026556731,0.10996083170175552
image_dir,n03981760__n03981760_6367,789,9396,n03981760,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.57328640301573,0.8037100335636952,0.07360731065273285
image_dir,n12881105__n12881105_12881,790,20758,n12881105,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.88430442907354,0.8950415539738273,0.04574665054678917
image_dir,n03298716__n03298716_4262,791,6712,n03298716,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.77443072905529,0.8924012176052455,0.060583826154470444
image_dir,n09932508__n09932508_24680,792,15212,n09932508,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.15906973182989,0.7038448642976031,0.12251124531030655
image_dir,n02513727__n02513727_463,793,3699,n02513727,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.918513366088067,0.8249592226842454,0.04120497778058052
image_dir,n02796318__n02796318_9854,794,4600,n02796318,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.23717136573083,0.8029519624597706,0.07740626484155655
image_dir,n01469103__n01469103_3758,795,424,n01469103,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.565809226655023,0.7916749856899038,0.07986685633659363
image_dir,n10563403__n10563403_5415,796,16738,n10563403,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.6957981321143,0.817417837122164,0.07911915332078934
image_dir,n03382856__n03382856_708,797,7029,n03382856,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,24.08285423451219,0.8578646006633663,0.052657559514045715
image_dir,n12575812__n12575812_568,798,19907,n12575812,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.648220103412896,0.8570961879870683,0.08038510382175446
image_dir,n12128306__n12128306_1068,799,18740,n12128306,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.522193574143,0.4285815554091889,0.18734091520309448
image_dir,n12481289__n12481289_581,800,19684,n12481289,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.167941585131388,0.6579131528598235,0.13275104761123657
image_dir,n03991321__n03991321_404,801,9442,n03991321,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.26903658024499,0.7443455141126746,0.09895959496498108
image_dir,n03718458__n03718458_8746,802,8404,n03718458,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.984565853451787,0.6528373339036991,0.10386458784341812
image_dir,n02141611__n02141611_1926,803,2480,n02141611,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.078116564159494,0.6547470589207315,0.11607717722654343
image_dir,n04095342__n04095342_2841,804,9859,n04095342,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.407595634074127,0.9529689455371884,0.045904383063316345
image_dir,n12796385__n12796385_504,805,20529,n12796385,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.324176082842772,0.7322011992820285,0.08220676332712173
image_dir,n03972372__n03972372_5936,806,9358,n03972372,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,29.355786727791887,0.8885493184753828,0.03956776112318039
image_dir,n07891433__n07891433_782,807,13800,n07891433,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.266857070068163,0.7456096131809691,0.1110791563987732
image_dir,n04524313__n04524313_8537,808,11614,n04524313,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.226206272791682,0.7509439355079935,0.08328478038311005
image_dir,n02904640__n02904640_3809,809,5090,n02904640,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.62741662847675,0.9602724329690928,0.02802978828549385
image_dir,n11776234__n11776234_238,810,17777,n11776234,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.83649874460081,0.7273886163190615,0.1095784455537796
image_dir,n11695974__n11695974_5591,811,17577,n11695974,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.29381490515466,0.7763534257531645,0.1011582762002945
image_dir,n12835331__n12835331_2826,812,20624,n12835331,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.27960927187084,0.7570286146252826,0.05896708741784096
image_dir,n03772077__n03772077_8130,813,8589,n03772077,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.92406889264834,0.6886658159227457,0.10594342648983002
image_dir,n04213530__n04213530_2391,814,10360,n04213530,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.484967649840378,0.9358893663018519,0.0554983913898468
image_dir,n03697007__n03697007_5396,815,8318,n03697007,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.51156302021185,0.6568975148849112,0.1282346099615097
image_dir,n07823698__n07823698_8870,816,13361,n07823698,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.087561015816107,0.6803663630143909,0.12329588830471039
image_dir,n03110202__n03110202_6488,817,5953,n03110202,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.11540234954407,0.5416051877381737,0.12842991948127747
image_dir,n12366870__n12366870_1634,818,19399,n12366870,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.709956445490572,0.6269360847438948,0.12770801782608032
image_dir,n11539289__n11539289_331,819,17309,n11539289,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.382095104585673,0.5826476182893837,0.169597327709198
image_dir,n03247495__n03247495_5781,820,6508,n03247495,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.948462347213212,0.8622032337802006,0.060092199593782425
image_dir,n12288823__n12288823_10935,821,19179,n12288823,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.343366935029376,0.9211532291308014,0.10449497401714325
image_dir,n03911513__n03911513_14347,822,9138,n03911513,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.287507942178014,0.7004748628967167,0.09160549938678741
image_dir,n03237839__n03237839_1468,823,6467,n03237839,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.257629325529408,0.8979534970575472,0.05692894011735916
image_dir,n02643316__n02643316_333,824,4072,n02643316,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.758400997082664,0.8514270686398371,0.057359904050827026
image_dir,n10681194__n10681194_8085,825,16993,n10681194,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.920707730216442,0.7228792616078067,0.10669948160648346
image_dir,n01697178__n01697178_6290,826,1087,n01697178,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.977323481798845,0.5574596094512132,0.19653010368347168
image_dir,n03107716__n03107716_1466,827,5943,n03107716,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.753681403309223,0.7918590967000377,0.06913082301616669
image_dir,n03635516__n03635516_850,828,8083,n03635516,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.369159808393913,0.7781962715230103,0.1340310424566269
image_dir,n07689490__n07689490_1629,829,12725,n07689490,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.089135552116247,0.880220349198721,0.05611731857061386
image_dir,n04517408__n04517408_1951,830,11592,n04517408,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.20791523407258,0.799177206656851,0.07275774329900742
image_dir,n01422450__n01422450_3065,831,344,n01422450,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.887773271472227,0.9073230641727724,0.03871478885412216
image_dir,n02646892__n02646892_2068,832,4084,n02646892,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.689163503908595,0.8909015448583606,0.04409322887659073
image_dir,n02445171__n02445171_2333,833,3519,n02445171,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.67854422179135,0.574621250266416,0.1751238852739334
image_dir,n03120491__n03120491_20003,834,5990,n03120491,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.588318544444526,0.8634899332058305,0.06184305623173714
image_dir,n12071477__n12071477_3555,835,18578,n12071477,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.614664164419715,0.9131780546385255,0.0556907057762146
image_dir,n02413717__n02413717_699,836,3393,n02413717,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.88976419497947,0.8737530022966555,0.0713140070438385
image_dir,n04383923__n04383923_5009,837,11071,n04383923,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.549313845707662,0.9157028432321422,0.07273263484239578
image_dir,n07597263__n07597263_11361,838,12465,n07597263,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.89224788468317,0.8644068046944803,0.052948370575904846
image_dir,n03018349__n03018349_497,839,5584,n03018349,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.60661460470384,0.7979093848395871,0.07097747176885605
image_dir,n03494278__n03494278_1322,840,7502,n03494278,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.181279879564325,0.8956159492206445,0.06097656488418579
image_dir,n12249122__n12249122_1470,841,19048,n12249122,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.82406614411091,0.780939169439749,0.08462001383304596
image_dir,n04384593__n04384593_14537,842,11072,n04384593,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.866145992495262,0.8172347852227971,0.0866386890411377
image_dir,n11978233__n11978233_22582,843,18323,n11978233,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.949671757372478,0.7863749194671632,0.04731633886694908
image_dir,n12024805__n12024805_552,844,18455,n12024805,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.776681133820695,0.5145751353996074,0.1562957465648651
image_dir,n03766935__n03766935_6057,845,8568,n03766935,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.03921646506755,0.7421802539476685,0.11068905889987946
image_dir,n04080454__n04080454_2719,846,9798,n04080454,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.13900379133582,0.7434948729692473,0.09909825026988983
image_dir,n03698123__n03698123_1470,847,8323,n03698123,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,90.0,27.781898581901405,0.8971853387285549,0.03956286609172821
image_dir,n04131690__n04131690_10800,848,10030,n04131690,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.97787442094974,0.8629948509726048,0.043780114501714706
image_dir,n03848168__n03848168_209,849,8878,n03848168,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.832667467269296,0.9425803490977098,0.026967370882630348
image_dir,n11866248__n11866248_1157,850,17998,n11866248,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.855602141536206,0.8844324219943891,0.05540118366479874
image_dir,n03805503__n03805503_428,851,8727,n03805503,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.9121221741822,0.9033622807866583,0.07672388851642609
image_dir,n03146219__n03146219_12284,852,6105,n03146219,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.223381624080616,0.8250353362037229,0.07048080861568451
image_dir,n07835173__n07835173_2116,853,13431,n07835173,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.445843301271946,0.8412234874375405,0.061759620904922485
image_dir,n12695144__n12695144_13980,854,20247,n12695144,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.335054083656615,0.42023607587877626,0.15991172194480896
image_dir,n02437482__n02437482_2633,855,3494,n02437482,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.54206904342596,0.623450578527308,0.13038434088230133
image_dir,n10435251__n10435251_23516,856,16443,n10435251,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.131361292054407,0.8366066891419394,0.06906795501708984
image_dir,n12222900__n12222900_1671,857,18975,n12222900,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.4041963572149,0.48097295228801,0.1882588267326355
image_dir,n09828216__n09828216_14753,858,14938,n09828216,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.175273342577736,0.7784194037631785,0.07157328724861145
image_dir,n07617839__n07617839_1859,859,12591,n07617839,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.725330699443692,0.7403367206386923,0.11436285823583603
image_dir,n02881193__n02881193_6464,860,4982,n02881193,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.555500213208685,0.860868872557921,0.054796963930130005
image_dir,n02548247__n02548247_13987,861,3798,n02548247,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,17.04847663122876,0.5665307032670478,0.2579076588153839
image_dir,n07564971__n07564971_2399,862,12281,n07564971,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.35702398175811,0.9133975349249063,0.05245636776089668
image_dir,n08645318__n08645318_6984,863,14184,n08645318,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.59265073771496,0.7998895439019714,0.05976328253746033
image_dir,n09874862__n09874862_12574,864,15073,n09874862,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.765208977035307,0.8045942912536442,0.07364817708730698
image_dir,n02161588__n02161588_1397,865,2527,n02161588,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.44715680562214,0.9131015890232949,0.055866729468107224
image_dir,n04051269__n04051269_2053,866,9681,n04051269,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.25532729726118,0.9466788004366361,0.03562994673848152
image_dir,n09805324__n09805324_2350,867,14893,n09805324,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.101432538576063,0.8136669293560667,0.07415153086185455
image_dir,n02882647__n02882647_6137,868,4989,n02882647,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.529991451693476,0.902309986787757,0.04610675573348999
image_dir,n12143065__n12143065_9927,869,18785,n12143065,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.445369847320087,0.6731252449356352,0.10186326503753662
image_dir,n03529175__n03529175_7482,870,7658,n03529175,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.46275480393658,0.7323456095214746,0.11293460428714752
image_dir,n12050959__n12050959_2515,871,18515,n12050959,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.691593896676622,0.857476811459561,0.07128804922103882
image_dir,n03087245__n03087245_4972,872,5862,n03087245,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.730100182841564,0.9603634978455821,0.0431668646633625
image_dir,n02641379__n02641379_18502,873,4068,n02641379,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.97240900673632,0.6152115143249175,0.12366028875112534
image_dir,n03356038__n03356038_6445,874,6921,n03356038,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.08089328632196,0.9267761293881351,0.0618339441716671
image_dir,n02094258__n02094258_3672,875,2229,n02094258,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.808579018909665,0.5302755501382156,0.10152174532413483
image_dir,n02319829__n02319829_3000,876,3015,n02319829,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.518359182612667,0.39149827802366727,0.25056931376457214
image_dir,n10707134__n10707134_4471,877,17050,n10707134,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.625352696772612,0.871693077548456,0.06708616763353348
image_dir,n04491934__n04491934_1966,878,11499,n04491934,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.522334774122037,0.922941388903579,0.0364014133810997
image_dir,n03639880__n03639880_3755,879,8103,n03639880,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.666034804217723,0.8084998043446836,0.09738846123218536
image_dir,n11654293__n11654293_2445,880,17491,n11654293,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.36180202430126,0.6925828401054028,0.1107296496629715
image_dir,n10095869__n10095869_12184,881,15589,n10095869,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.592563453673854,0.8974524702545011,0.05394922196865082
image_dir,n02755675__n02755675_1794,882,4411,n02755675,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.59961729819108,0.9595994034441283,0.04615112021565437
image_dir,n04157099__n04157099_7217,883,10140,n04157099,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.605521008947445,0.8390222786739042,0.08479049056768417
image_dir,n12058630__n12058630_1998,884,18538,n12058630,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.297519039482104,0.7862909565691224,0.09226557612419128
image_dir,n12754174__n12754174_1230,885,20409,n12754174,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.052419247920547,0.5089659156266445,0.17392565310001373
image_dir,n02755984__n02755984_1834,886,4413,n02755984,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.00572021239205,0.9111219205941335,0.06022486090660095
image_dir,n04064747__n04064747_15338,887,9737,n04064747,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.432337975614427,0.8474700262168211,0.06083407253026962
image_dir,n01965889__n01965889_6039,888,1815,n01965889,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.339469609403423,0.8260587918197358,0.0857706218957901
image_dir,n03914583__n03914583_4082,889,9149,n03914583,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.866114964264057,0.9473265546415028,0.041623443365097046
image_dir,n09744462__n09744462_411,890,14751,n09744462,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,90.0,24.424168111670713,0.6898949867848212,0.11631038039922714
image_dir,n04039041__n04039041_13921,891,9630,n04039041,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.944951268374588,0.7836050986981018,0.08392941951751709
image_dir,n10561320__n10561320_12036,892,16731,n10561320,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.103070031666174,0.8593105559602799,0.060131579637527466
image_dir,n14720833__n14720833_233,893,21774,n14720833,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.571222115504746,0.9244577575639806,0.03417151793837547
image_dir,n12947544__n12947544_7579,894,20936,n12947544,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.23765859268901,0.8600653597436541,0.07742157578468323
image_dir,n04229107__n04229107_35,895,10418,n04229107,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,28.512228637419806,0.8629306816448229,0.0461658239364624
image_dir,n10515863__n10515863_3058,896,16635,n10515863,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.508903384598423,0.8045029447576746,0.08291000127792358
image_dir,n02606052__n02606052_3709,897,3971,n02606052,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.27577651692041,0.7558304618107177,0.0621100477874279
image_dir,n02983072__n02983072_4328,898,5449,n02983072,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.594493523299214,0.9071227906435784,0.04551306366920471
image_dir,n03452594__n03452594_10146,899,7317,n03452594,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.920172002389727,0.687883294607076,0.1134253591299057
image_dir,n10782940__n10782940_14069,900,17253,n10782940,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.707638749702873,0.8198751142460888,0.07823894917964935
image_dir,n13889066__n13889066_3533,901,21702,n13889066,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.722025912501206,0.9490680141763993,0.045183729380369186
image_dir,n10261511__n10261511_46,902,16008,n10261511,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.646306708155308,0.8768367846357824,0.042355865240097046
image_dir,n12272432__n12272432_2303,903,19116,n12272432,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,22.741347474603373,0.6303944960746011,0.12727154791355133
image_dir,n03254189__n03254189_14961,904,6536,n03254189,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.419040464393085,0.7028931354874137,0.1083512157201767
image_dir,n07565725__n07565725_12331,905,12286,n07565725,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.240786133488015,0.8481479334724421,0.08044904470443726
image_dir,n02875626__n02875626_153,906,4955,n02875626,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.089313600911098,0.8001105288159639,0.10786958038806915
image_dir,n10154013__n10154013_502,907,15750,n10154013,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.770617875863778,0.9175637323720659,0.0625527873635292
image_dir,n07924276__n07924276_8263,908,14003,n07924276,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.081119008670328,0.8675490973790861,0.050609245896339417
image_dir,n11711289__n11711289_596,909,17615,n11711289,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.289477224380132,0.6174552695560607,0.18208308517932892
image_dir,n03206405__n03206405_13434,910,6332,n03206405,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.264424978014244,0.8069402345926067,0.07396995276212692
image_dir,n03590841__n03590841_11462,911,7895,n03590841,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.496072495782236,0.8617532246980129,0.05905360355973244
image_dir,n01824575__n01824575_662,912,1450,n01824575,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.36408330449925,0.6064715498701551,0.1422017216682434
image_dir,n07587700__n07587700_6179,913,12401,n07587700,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,30.79707231199287,0.8884970019224291,0.05439917743206024
image_dir,n02385580__n02385580_5220,914,3254,n02385580,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.892753581242925,0.7355271532279722,0.07671298831701279
image_dir,n11967878__n11967878_1176,915,18292,n11967878,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.427189974352522,0.7751748423676258,0.07260748744010925
image_dir,n02826068__n02826068_15078,916,4740,n02826068,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.805055590336778,0.8164452086548698,0.08911074697971344
image_dir,n04561965__n04561965_8750,917,11766,n04561965,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.663155388691948,0.9165382671920562,0.04785926640033722
image_dir,n07593004__n07593004_1821,918,12440,n07593004,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.34175108993408,0.8713588125718138,0.05887226015329361
image_dir,n01891274__n01891274_803,919,1642,n01891274,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.166994622990853,0.8927541649481824,0.048897065222263336
image_dir,n02176261__n02176261_3884,920,2571,n02176261,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.693498080600158,0.9105412274395931,0.05139879509806633
image_dir,n01899894__n01899894_2109,921,1662,n01899894,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.470308641493556,0.6003805714400889,0.12294177711009979
image_dir,n02799175__n02799175_1901,922,4609,n02799175,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.296419294827242,0.8018267771645001,0.061409443616867065
image_dir,n09846142__n09846142_4238,923,14994,n09846142,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.20957775769984,0.90145098525905,0.054577939212322235
image_dir,n02736396__n02736396_1467,924,4337,n02736396,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.832175388258115,0.7323483720318112,0.11509224772453308
image_dir,n02299039__n02299039_1743,925,2946,n02299039,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.13561932413881,0.8549897742135956,0.08329103887081146
image_dir,n04118635__n04118635_905,926,9961,n04118635,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.375892607649543,0.7529242350552217,0.06220708787441254
image_dir,n01404365__n01404365_1642,927,322,n01404365,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.429455865703986,0.6060810502487765,0.17056989669799805
image_dir,n09619168__n09619168_19163,928,14481,n09619168,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.06190587956356,0.9242515957948019,0.06315338611602783
