dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n03684489__n03684489_11217,774,8260,n03684489,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,19.5933998564073,0.7758408490262791,0.11450204253196716
image_dir,n03241496__n03241496_4060,775,6483,n03241496,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.989679822711178,0.6363256498454237,0.18172748386859894
image_dir,n07911249__n07911249_5557,776,13928,n07911249,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.857572586059952,0.7537653891277657,0.12605391442775726
image_dir,n02791270__n02791270_92,777,4572,n02791270,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.64069842646876,0.6060262555560014,0.17917029559612274
image_dir,n02536864__n02536864_1961,778,3769,n02536864,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.41031286331168,0.7179331675875263,0.09956342726945877
image_dir,n04355684__n04355684_18266,779,10948,n04355684,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.81878371184142,0.6107115100784649,0.21226884424686432
image_dir,n02557591__n02557591_4328,780,3817,n02557591,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.89592373981882,0.5996596986751859,0.17440742254257202
image_dir,n04573045__n04573045_3443,781,11807,n04573045,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.898103649747327,0.5791438805692611,0.16365352272987366
image_dir,n12295796__n12295796_2930,782,19200,n12295796,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.998009965400524,0.6715790235718663,0.12441574037075043
image_dir,n13873502__n13873502_9019,783,21666,n13873502,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.373060183053934,0.4965137784720299,0.17371422052383423
image_dir,n11511327__n11511327_959,784,17298,n11511327,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.571459455547135,0.6180975350804895,0.09931161999702454
image_dir,n03542860__n03542860_14552,785,7721,n03542860,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.63992649562606,0.7503667282927241,0.16968883574008942
image_dir,n03895038__n03895038_6692,786,9068,n03895038,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.92213084722735,0.661591117178228,0.15533983707427979
image_dir,n02057731__n02057731_1525,787,2085,n02057731,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.734941800672956,0.8467495408932525,0.10731873661279678
image_dir,n12815668__n12815668_12173,788,20571,n12815668,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.23828455525099,0.48160443074711545,0.17804718017578125
image_dir,n03981760__n03981760_6367,789,9396,n03981760,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.965809497169907,0.7545437439261645,0.17353230714797974
image_dir,n12881105__n12881105_12881,790,20758,n12881105,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.198598920215392,0.7406320234213736,0.1527426689863205
image_dir,n03298716__n03298716_4262,791,6712,n03298716,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.544162208216875,0.7137475699123873,0.14077399671077728
image_dir,n09932508__n09932508_24680,792,15212,n09932508,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.710842724655777,0.6208756693560611,0.22210218012332916
image_dir,n02513727__n02513727_463,793,3699,n02513727,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.325025666695204,0.7634724499806312,0.09121184796094894
image_dir,n02796318__n02796318_9854,794,4600,n02796318,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.081929757398953,0.6623929493490321,0.17256098985671997
image_dir,n01469103__n01469103_3758,795,424,n01469103,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.487791237964675,0.678794515855304,0.13071517646312714
image_dir,n10563403__n10563403_5415,796,16738,n10563403,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.895666519201527,0.719312277041531,0.12369661778211594
image_dir,n03382856__n03382856_708,797,7029,n03382856,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.425784263428987,0.7983828286026636,0.11860895901918411
image_dir,n12575812__n12575812_568,798,19907,n12575812,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.931886637659066,0.6271290160429579,0.1685778647661209
image_dir,n12128306__n12128306_1068,799,18740,n12128306,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.06909572129757,0.31733251219129505,0.22001409530639648
image_dir,n12481289__n12481289_581,800,19684,n12481289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.007815649268206,0.5444367482478182,0.18387851119041443
image_dir,n03991321__n03991321_404,801,9442,n03991321,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.342029616447284,0.6030471572380419,0.14714214205741882
image_dir,n03718458__n03718458_8746,802,8404,n03718458,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.711913454211473,0.5925760184917541,0.2162199467420578
image_dir,n02141611__n02141611_1926,803,2480,n02141611,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.779457000039766,0.5091727638610698,0.143026202917099
image_dir,n04095342__n04095342_2841,804,9859,n04095342,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.958017752680636,0.885099043942553,0.1791386902332306
image_dir,n12796385__n12796385_504,805,20529,n12796385,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.95281748307599,0.5725943072556247,0.1714218556880951
image_dir,n03972372__n03972372_5936,806,9358,n03972372,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.07763879080217,0.8291877257443026,0.1248893216252327
image_dir,n07891433__n07891433_782,807,13800,n07891433,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.91637014973873,0.595431730486756,0.19342118501663208
image_dir,n04524313__n04524313_8537,808,11614,n04524313,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.441537578765455,0.5755060400835174,0.1561712771654129
image_dir,n02904640__n02904640_3809,809,5090,n02904640,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.330489517216332,0.9211026049074005,0.10396070778369904
image_dir,n11776234__n11776234_238,810,17777,n11776234,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.513114582437204,0.5765344606186296,0.19427701830863953
image_dir,n11695974__n11695974_5591,811,17577,n11695974,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.944767390873707,0.5846257895090232,0.2397543340921402
image_dir,n12835331__n12835331_2826,812,20624,n12835331,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.1531352211832,0.6096435891217579,0.11339733749628067
image_dir,n03772077__n03772077_8130,813,8589,n03772077,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.132237078924714,0.6220012712605377,0.16163456439971924
image_dir,n04213530__n04213530_2391,814,10360,n04213530,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.635488164367068,0.8489169714400568,0.11898152530193329
image_dir,n03697007__n03697007_5396,815,8318,n03697007,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.798652330982687,0.5387934962787144,0.2072850465774536
image_dir,n07823698__n07823698_8870,816,13361,n07823698,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.374745646960207,0.5952062325024879,0.11844795942306519
image_dir,n03110202__n03110202_6488,817,5953,n03110202,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.553540507159944,0.5407659926931073,0.16960562765598297
image_dir,n12366870__n12366870_1634,818,19399,n12366870,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.60324180918693,0.5033427322466574,0.24087318778038025
image_dir,n11539289__n11539289_331,819,17309,n11539289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.24550213819992,0.412382516196023,0.30013415217399597
image_dir,n03247495__n03247495_5781,820,6508,n03247495,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.046763875135643,0.812270608815564,0.08429743349552155
image_dir,n12288823__n12288823_10935,821,19179,n12288823,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.251011226869764,0.6718998736579739,0.2791200876235962
image_dir,n03911513__n03911513_14347,822,9138,n03911513,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.686457194514936,0.6785337477287721,0.19500410556793213
image_dir,n03237839__n03237839_1468,823,6467,n03237839,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.35914980559077,0.7994055706457375,0.12456199526786804
image_dir,n02643316__n02643316_333,824,4072,n02643316,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.67636312548411,0.7700423962012689,0.1341254860162735
image_dir,n10681194__n10681194_8085,825,16993,n10681194,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.477482315853454,0.6528383089548381,0.15930670499801636
image_dir,n01697178__n01697178_6290,826,1087,n01697178,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.360018769016303,0.5344876858683857,0.28310856223106384
image_dir,n03107716__n03107716_1466,827,5943,n03107716,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.024366351293445,0.6930281142121654,0.10912003368139267
image_dir,n03635516__n03635516_850,828,8083,n03635516,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.833408983188104,0.6568209044416301,0.24026969075202942
image_dir,n07689490__n07689490_1629,829,12725,n07689490,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.656893947066315,0.7718020901393433,0.1115446463227272
image_dir,n04517408__n04517408_1951,830,11592,n04517408,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.893817294898213,0.6699541997173708,0.2324676662683487
image_dir,n01422450__n01422450_3065,831,344,n01422450,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.981869305552895,0.812049585905055,0.0883839949965477
image_dir,n02646892__n02646892_2068,832,4084,n02646892,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.466666838933513,0.8045498752076483,0.12877310812473297
image_dir,n02445171__n02445171_2333,833,3519,n02445171,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.22862331659474,0.4077356068801899,0.24873128533363342
image_dir,n03120491__n03120491_20003,834,5990,n03120491,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.561225515373224,0.747540015795725,0.18237817287445068
image_dir,n12071477__n12071477_3555,835,18578,n12071477,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.331433891446224,0.736665352259893,0.12374753504991531
image_dir,n02413717__n02413717_699,836,3393,n02413717,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.04909834955568,0.6485878920091773,0.1815125048160553
image_dir,n04383923__n04383923_5009,837,11071,n04383923,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.804464403256638,0.7752700237559108,0.14366738498210907
image_dir,n07597263__n07597263_11361,838,12465,n07597263,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.42251922181115,0.7489334668661294,0.13018685579299927
image_dir,n03018349__n03018349_497,839,5584,n03018349,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,24.405933504322448,0.7014921257167613,0.15695413947105408
image_dir,n03494278__n03494278_1322,840,7502,n03494278,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.757609034297282,0.836826826227361,0.1529005914926529
image_dir,n12249122__n12249122_1470,841,19048,n12249122,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.008319152062747,0.5199850275325448,0.1635373830795288
image_dir,n04384593__n04384593_14537,842,11072,n04384593,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.700557410606308,0.6801886394995883,0.1879439651966095
image_dir,n11978233__n11978233_22582,843,18323,n11978233,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.625276056856173,0.6172316219923454,0.13879862427711487
image_dir,n12024805__n12024805_552,844,18455,n12024805,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.868944970721465,0.41708969616112795,0.20412686467170715
image_dir,n03766935__n03766935_6057,845,8568,n03766935,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.98187553301809,0.7216357176558083,0.14722736179828644
image_dir,n04080454__n04080454_2719,846,9798,n04080454,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.632033578118573,0.6022137247452162,0.15881606936454773
image_dir,n03698123__n03698123_1470,847,8323,n03698123,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.120015184043794,0.7667621445639109,0.11560782790184021
image_dir,n04131690__n04131690_10800,848,10030,n04131690,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.88922478407009,0.7195513520006865,0.11035257577896118
image_dir,n03848168__n03848168_209,849,8878,n03848168,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.89891324281342,0.8411456572723086,0.09218893945217133
image_dir,n11866248__n11866248_1157,850,17998,n11866248,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.014650544271404,0.6448958086627895,0.17738793790340424
image_dir,n03805503__n03805503_428,851,8727,n03805503,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.974468345690312,0.7232623652469029,0.18786762654781342
image_dir,n03146219__n03146219_12284,852,6105,n03146219,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.91480308540408,0.7254919854649527,0.16310587525367737
image_dir,n07835173__n07835173_2116,853,13431,n07835173,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.083140811645244,0.691250511798195,0.14273515343666077
image_dir,n12695144__n12695144_13980,854,20247,n12695144,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.22744652082239,0.44336288599948853,0.18573185801506042
image_dir,n02437482__n02437482_2633,855,3494,n02437482,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.595194968516516,0.5943563007148142,0.15157294273376465
image_dir,n10435251__n10435251_23516,856,16443,n10435251,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.04944838815537,0.6826629490759352,0.1319093108177185
image_dir,n12222900__n12222900_1671,857,18975,n12222900,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.951481681257633,0.47153893672311153,0.23457074165344238
image_dir,n09828216__n09828216_14753,858,14938,n09828216,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.65569889893407,0.7172270470932457,0.15714271366596222
image_dir,n07617839__n07617839_1859,859,12591,n07617839,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.665592399942103,0.5172708220359485,0.22206662595272064
image_dir,n02881193__n02881193_6464,860,4982,n02881193,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.52060374048365,0.7174651957144302,0.14192010462284088
image_dir,n02548247__n02548247_13987,861,3798,n02548247,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.235252836692688,0.4191799101608084,0.2571500241756439
image_dir,n07564971__n07564971_2399,862,12281,n07564971,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.202875297556385,0.8232239561809386,0.15192650258541107
image_dir,n08645318__n08645318_6984,863,14184,n08645318,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.73438275237379,0.752099283367137,0.10105103254318237
image_dir,n09874862__n09874862_12574,864,15073,n09874862,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.143370789681537,0.7562436254743878,0.1394871473312378
image_dir,n02161588__n02161588_1397,865,2527,n02161588,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.882239518571957,0.7739590216226985,0.15601181983947754
image_dir,n04051269__n04051269_2053,866,9681,n04051269,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.050233569620694,0.8562437548370004,0.13503016531467438
image_dir,n09805324__n09805324_2350,867,14893,n09805324,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.68299193167355,0.7057349623127668,0.1488814800977707
image_dir,n02882647__n02882647_6137,868,4989,n02882647,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.0743224632981,0.8308344644498762,0.1360577940940857
image_dir,n12143065__n12143065_9927,869,18785,n12143065,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.30862684543077,0.563656842622282,0.2228018343448639
image_dir,n03529175__n03529175_7482,870,7658,n03529175,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.11362473506724,0.5915449056282686,0.22092846035957336
image_dir,n12050959__n12050959_2515,871,18515,n12050959,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.355503946787575,0.745516512215724,0.2005038559436798
image_dir,n03087245__n03087245_4972,872,5862,n03087245,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.246658429637453,0.8358296930449582,0.17493465542793274
image_dir,n02641379__n02641379_18502,873,4068,n02641379,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.673518676570804,0.4979584689458207,0.17785179615020752
image_dir,n03356038__n03356038_6445,874,6921,n03356038,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.89350047924654,0.7636774889655022,0.14303207397460938
image_dir,n02094258__n02094258_3672,875,2229,n02094258,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.62851012434034,0.5237305534927289,0.10990546643733978
image_dir,n02319829__n02319829_3000,876,3015,n02319829,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.462917358176426,0.37034974370524615,0.29026028513908386
image_dir,n10707134__n10707134_4471,877,17050,n10707134,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.66883431776481,0.780117843804088,0.18032261729240417
image_dir,n04491934__n04491934_1966,878,11499,n04491934,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.189667124686068,0.7945615571905136,0.12130233645439148
image_dir,n03639880__n03639880_3755,879,8103,n03639880,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.318396650756544,0.6848334486795578,0.22279274463653564
image_dir,n11654293__n11654293_2445,880,17491,n11654293,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.248538162850252,0.5989860891141793,0.20619849860668182
image_dir,n10095869__n10095869_12184,881,15589,n10095869,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.77615077240288,0.8058294313257252,0.09839711338281631
image_dir,n02755675__n02755675_1794,882,4411,n02755675,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.38542403758823,0.9057394189714465,0.10843544453382492
image_dir,n04157099__n04157099_7217,883,10140,n04157099,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.146889187675928,0.7314249938162557,0.17014741897583008
image_dir,n12058630__n12058630_1998,884,18538,n12058630,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.906179500472156,0.5934293318109786,0.14564715325832367
image_dir,n12754174__n12754174_1230,885,20409,n12754174,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.384841101330533,0.46279940754530147,0.2516201138496399
image_dir,n02755984__n02755984_1834,886,4413,n02755984,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.09584308313778,0.8089245154025605,0.1557314544916153
image_dir,n04064747__n04064747_15338,887,9737,n04064747,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.48571548840063,0.7504269996061702,0.16708897054195404
image_dir,n01965889__n01965889_6039,888,1815,n01965889,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,21.417751434449315,0.6964589680834489,0.17747941613197327
image_dir,n03914583__n03914583_4082,889,9149,n03914583,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.57130657324209,0.8344583822621153,0.11980526149272919
image_dir,n09744462__n09744462_411,890,14751,n09744462,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.57782335160733,0.5804216490864762,0.24798856675624847
image_dir,n04039041__n04039041_13921,891,9630,n04039041,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.374913445379363,0.655053336935257,0.17535053193569183
image_dir,n10561320__n10561320_12036,892,16731,n10561320,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.428261529637417,0.7589100500288183,0.17147953808307648
image_dir,n14720833__n14720833_233,893,21774,n14720833,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.165452351010583,0.8137185237958932,0.1576766073703766
image_dir,n12947544__n12947544_7579,894,20936,n12947544,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.774517417179908,0.6799835682227725,0.1791192591190338
image_dir,n04229107__n04229107_35,895,10418,n04229107,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.754135143838454,0.7566616638005645,0.13947921991348267
image_dir,n10515863__n10515863_3058,896,16635,n10515863,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.98972662992096,0.6731289235355425,0.20754459500312805
image_dir,n02606052__n02606052_3709,897,3971,n02606052,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.537920676496384,0.7101962584652238,0.0827057883143425
image_dir,n02983072__n02983072_4328,898,5449,n02983072,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.722521588646657,0.8498352204709002,0.12528111040592194
image_dir,n03452594__n03452594_10146,899,7317,n03452594,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.155177473637476,0.595857110022393,0.13360795378684998
image_dir,n10782940__n10782940_14069,900,17253,n10782940,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.33700214552357,0.7338357728679165,0.14858663082122803
image_dir,n13889066__n13889066_3533,901,21702,n13889066,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.719896721067066,0.8214970386824527,0.15968039631843567
image_dir,n10261511__n10261511_46,902,16008,n10261511,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.2044751283818,0.7643247134529814,0.15028226375579834
image_dir,n12272432__n12272432_2303,903,19116,n12272432,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.498686877101548,0.5734708721463438,0.14689591526985168
image_dir,n03254189__n03254189_14961,904,6536,n03254189,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.35305243588039,0.5794574285751719,0.16386285424232483
image_dir,n07565725__n07565725_12331,905,12286,n07565725,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.904143319447865,0.7486464472732415,0.11623860150575638
image_dir,n02875626__n02875626_153,906,4955,n02875626,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.629263252090375,0.6391961180179154,0.1990472972393036
image_dir,n10154013__n10154013_502,907,15750,n10154013,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.74416887604911,0.8021210448904278,0.13675710558891296
image_dir,n07924276__n07924276_8263,908,14003,n07924276,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.968067200658336,0.8141798458929244,0.11224708706140518
image_dir,n11711289__n11711289_596,909,17615,n11711289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.15319368573264,0.4841549288949208,0.22738778591156006
image_dir,n03206405__n03206405_13434,910,6332,n03206405,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.01685212829498,0.7200914827725589,0.15131054818630219
image_dir,n03590841__n03590841_11462,911,7895,n03590841,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.858081717919443,0.7995216966934627,0.1617240011692047
image_dir,n01824575__n01824575_662,912,1450,n01824575,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.202271153760037,0.418873382068263,0.20313428342342377
image_dir,n07587700__n07587700_6179,913,12401,n07587700,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.266322354613937,0.7771028201042781,0.10509149730205536
image_dir,n02385580__n02385580_5220,914,3254,n02385580,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.662320099309017,0.5983428915792847,0.17251449823379517
image_dir,n11967878__n11967878_1176,915,18292,n11967878,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.46756011457323,0.6166670858933213,0.1763724535703659
image_dir,n02826068__n02826068_15078,916,4740,n02826068,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.497557396370958,0.6996367305625933,0.17973381280899048
image_dir,n04561965__n04561965_8750,917,11766,n04561965,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.61841734608319,0.7947856684144736,0.17481198906898499
image_dir,n07593004__n07593004_1821,918,12440,n07593004,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.551030857492222,0.767692476161299,0.154097780585289
image_dir,n01891274__n01891274_803,919,1642,n01891274,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.795486590178005,0.7441472365346345,0.13887432217597961
image_dir,n02176261__n02176261_3884,920,2571,n02176261,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.981176305483135,0.8115225743257226,0.11151561141014099
image_dir,n01899894__n01899894_2109,921,1662,n01899894,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.10875503349011,0.5331829008359379,0.17005252838134766
image_dir,n02799175__n02799175_1901,922,4609,n02799175,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.86236720516746,0.7336449974805336,0.14096593856811523
image_dir,n09846142__n09846142_4238,923,14994,n09846142,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.01142515736535,0.7579387558479409,0.15819428861141205
image_dir,n02736396__n02736396_1467,924,4337,n02736396,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.45119207887377,0.7198660507170468,0.13393568992614746
image_dir,n02299039__n02299039_1743,925,2946,n02299039,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.773947309610925,0.7198132748652176,0.13871100544929504
image_dir,n04118635__n04118635_905,926,9961,n04118635,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.270217405587765,0.6936211491677798,0.09238701313734055
image_dir,n01404365__n01404365_1642,927,322,n01404365,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.708591797532932,0.4833697426638008,0.24597659707069397
image_dir,n09619168__n09619168_19163,928,14481,n09619168,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.461016966878873,0.7605632544003429,0.13803435862064362
